No,SMILES
M6915,CCc1ccc(Cc2ccc(CC)cc2NOC(C)C)cc1
M6916,C=C(C#N)C1=C(C(C)CCC2=C(C#N)C3OC(C)(C)c4ccccc2cccc43)CC(=O)O1
M6917,CC(=O)C(C=Nc1sc2c(c1C(=O)OCc1ccccc1)CC=CC2)=NC=CCO
M6918,CCN(CC)C1=C2C(=O)C([Se]c3ccccc3)=CC(C=CCO)=C2C(=O)C([Se]c2ccccc2)=C1
M6919,CC=C(C#Cc1ccc(N(C)C)cc1)C#Cc1ccc(N(C)C)cc1N1C2=CC(Cl)=CC=C3C(=O)C(N2)N([PH]3=S)[PH]1=S
M6920,OCC=Cc1c2cc3ccccc3cc2c(-c2cccs2)c2cc3ccccc3cc12
M6921,NC1=C(CC(=O)C(=O)c2oc(Br)cc2Br)CC=CC1=O
M6922,CCCCCCc1n[n+]([O-])c(-c2ccc(OC)cc2)n[n+]1[O-]
M6923,C[n+]1ccc(C2CC(C(=O)O)CC(O)=C2Oc2cccc(Cl)c2)cc1
M6924,N#Cc1cccc(-c2ccc(OCc3ccccc3)cc2)c1
M6925,CC=CC(=O)c1c2c(n(C)c1-c1c([O-])on[n+]1-c1ccc(Br)cc1)C(=O)C(C)=CC2c1c2cc3ccc(OC)cc3cc2oc2cc3cc(=O)ccc3cc12
M6926,CCCCCCC1=C2C(=O)C(c3ccccc3C3=S=NSC3=Nc3cnsn3)=CC(O)=C2C(=O)c2ccccc21
M6927,CCN(CC)C(=O)C(C(=O)OCC)=c1ccc(=C(C(=O)CCCC)C(=O)C(=O)C(F)(F)F)cc1
M6928,CC=Cc1ccccc1NC(=S)NC1CCN2CCSC([Si](C)(C)C(C)(C)C)=CC=C1C1=CC2C(=O)S1
M6929,COc1ccc(-c2n[n+]([O-])c(-c3oc(Br)cc3Br)n[n+]2[O-])cc1
M6930,COc1cccc(NC(C)=c2cc3sc(ccs2)=c2c([nH]c4ccccc24)=C3C=C(c2ccc([Si](C)(C)C)o2)c2ccc([Si](C)(C)C)o2)c1
M6931,NC1=C([c-]2c(=O)on[n+]2-c2ccc(Cl)cc2)CC=CC1=O
M6932,CC1=C(C(=O)CCCCCCBr)C2=CC=CC=C3NC(C2=NC(C)(C)C)C(=C1)C3c1ccc2c(c1)no[n+]2[O-]
M6933,C=C(C#N)C1=C(C(C)CC(=O)c2c3c(c4c5ccccc5ccn24)C(=O)N(OCCBr)C3=O)CC(=O)O1
M6934,CN(C)c1ccc(Cc2ccc(N(C)C)cc2N2C3=CC=CC=CC4=CC=CC=C5C(C3=[N+]4[O-])N([PH]5=S)[PH]2=S)cc1
M6935,CC(C)COC1=C(C=C(c2ccc([Si](C)(C)C)o2)c2ccc([Si](C)(C)C)o2)CC(C(=O)[c-]2c(=O)on[n+]2-c2ccc(Cl)cc2)CC1OO
M6936,Cc1c2[n+]([O-])c3cc(Cl)ccc([n+]1[O-])C(Oc1ccccc1CC#N)C(=NOC31CC(Br)=C(OC)C(Br)=CO1)C2=O
M6937,CCOc1cc(=C(C)C#N)c(OCCC2=C3C(=O)C=CC(N=C4C=CC(=O)C(N)=N4)=C3C(=O)C=C2)cc1=C(C#N)C#N
M6938,CC(C)OC(=O)Cc1cc(C2=NCCS2)ccc1C
M6939,c1ccc(CC=C2c3ccccc3CCc3ccccc32)cc1
M6940,N#Cc1ccc(-c2ccccc2C(=O)[O-])cc1
M6941,CC(C)(CN1N=c2cc3c(cc2N=C1c1ccccc1)=NC(c1ccccc1)=NN3C1C=CC(=O)C(N)=C1)N=C1CNc2ccccc21
M6942,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1CC=CC1=C(C#N)C2OC(C)(C)c3ccccc1n2[n+](-c1ccccc1)nc3=O
M6943,COc1cc(=C(C#N)CS(=O)(=O)CC23CCC(CC2CCOC)C3(C)C)c(OC)cc1=C(C#N)C#N
M6944,COc1cc(=C(C#N)Cc2c3nn(-c4cccs4)nc3c(-c3ccccc3-[n+]3cc(=O)o[n-]3)c3n[s+][n-]c23)c(OC)cc1=C(C#N)C#N
M6945,CN1CC(C)(CN2N=c3cc4c(cc3N=C2c2ccccc2)=NC(c2ccccc2)=NN4C(=O)c2ccccc2)c2ccccc21
M6946,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=CC=CC=C[c-]1c(=O)on[n+]1-c1ccc(Cl)cc1
M6947,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1C=C=Cc1ccc(CCCC)cc1
M6948,Cc1ccc2c(c1)C(CC=CC=Cc1cc(N(C)C)ccc1C#CCC#Cc1ccc(N(C)C)cc1)C(c1ccccc1)=[N+]2[O-]
M6949,CCOCNC(=S)NC1CCN2CCC=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C1C1=NC(C)(C)C(C)(C)N12
M6950,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CC(=O)Cc1ccc(C2=NCCS2)cc1
M6951,CCOC1=CC2C(=O)C3=c4n[s+][n-]c4=C([c-]4c(=O)on[n+]4-c4ccc(Cl)cc4)c4nn(nc41)C(N3)C2=Nc1c(C)cc(C)cc1C
M6952,O=C1C(c2ccc(Br)s2)=C2C(=C(c3ccc(Br)s3)C(=O)N2c2c(F)cccc2F)N1COCCO
M6953,CN1C(=O)C(n2c(C#N)c3ccccc3[n+]2[O-])C(C(=O)CC(C)(C)N=C2CNc3ccccc32)=C1c1ccccc1
M6954,CC1=C(C(=O)CN2CCCC2)C(c2ccc3oc(-c4cc(Br)cc(Br)c4)cc(=O)c3c2)C(C(=O)c2ccccc2C=O)=C(C)N1
M6955,O=C1C(COc2ccccc2)=CC(O)=C2C(=O)c3ccccc3C(c3ccc(Br)cc3)=C12
M6956,CC(C)c1cccc(C(C)C)c1-[n+]1ccn(OCCOC)c1C12C=C(O)C=CC1(C)OCC2
M6957,C[n+]1cccc(NC(Cc2ccc(C3=NCCS3)cc2)c2ccoc(=O)c2)c1
M6958,CC(c1ccccc1)c1ccccc1-c1n[n+]([O-])c(C(C#N)C(=[NH2+])S[O-])n[n+]1[O-]
M6959,Cc1cc(C)c(N=C2c3ccccc3NC2N2C(=O)C(c3ccc(Br)s3)=C3C2=C(c2ccc(Br)s2)C(=O)N3C(=O)c2c(C)[n+]([O-])c3ccc(Cl)cc3[n+]2[O-])c(C)c1
M6960,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1C(=O)c1[n-]c([N+](=C(C#N)C#N)[C-](C#N)C#N)c(C#N)c1C#N
M6961,CCCCCCC(=O)C1=C(C)NC(C)=C(C(=O)c2cc(Br)cc(Br)c2)C1C1=C2C=CC=CC3=c4n[s+][n-]c4=C(C(=O)c4cccs4)c4nn(nc41)C1C=C3OC2=C1
M6962,COc1ccc(C(=O)c2ccc(-c3[n-]c([N+](=C(C#N)C#N)[C-](C#N)C#N)c(C#N)c3C#N)cc2)c(OC)c1OC
M6963,CCc1cccc(OC)c1C(=O)C1=C(c2ccc(OC)cc2)C(C#N)(C#N)C(N2CCOCC2)=C1C(F)(F)F
M6964,Cc1ccc(-[n+]2noc([O-])c2-n2nc3c(Cc4cccc(C)c4)c4n[s+][n-]c4c(-c4cccs4)c3n2)cc1
M6965,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)CC=[N+]([O-])c1ccccc1)C2OCc1c(F)c(F)c(F)c(F)c1F
M6966,CC(C)(C)ON1C(=O)C([SH]2CC=CC2=Pc2c(C(C)(C)C)cc(C(C)(C)C)cc2C(C)(C)C)c2ccccc21
M6967,CC(C)(C)c1cc(C(C)(C)C)c(P=C2C=CC[SH]2CC(=O)c2ccc(C#N)cc2)c(C(C)(C)C)c1
M6968,O=Cc1ccccc1Oc1ccc(-c2cccc(C(F)(F)F)c2)cc1
M6969,Cc1cccc(C2=C3C(=O)C=CC(C(C)(C)C)=C3C(=O)C=C2)c1
M6970,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1C1N(C2C=CC(=O)C(N)=C2)c2ccccc2C1(C)C
M6971,Cc1ccc(C(c2ccc(C)cc2)c2ccccc2C(=O)c2cccc(Br)c2)cc1
M6972,CCCCS(=O)(=O)CC12CCC(CC1OC=CCO)C2(C)C
M6973,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1C1c2cccc3cccc(c23)C1c1cc(C(C)(C)C)c([O-])c(C(C)(C)C)c1
M6974,Cc1ccc2nc(N)nc(N)c2c1CC(=O)C1=C(c2cccs2)N(C)C(=O)C1CCOc1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M6975,COC1CC=CC(C(=O)C2=C3C(=O)C([Se]c4ccccc4)=CC(CCOc4cc(=C(C#N)C#N)ccc4=C(C#N)C#N)=C3C(=O)C([Se]c3ccccc3)=C2)O1
M6976,CC(C)(O)CCC=CCc1c([O-])on[n+]1-c1ccc(Br)cc1
M6977,CC(C)OC(=O)C1CC(c2cccc(C(F)(F)F)c2)=C(C2N(C)c3ccccc3C2(C)C)C(OC2=C(C(C)(C)C)OC(C(C)(C)C)=CC2)C1
M6978,CCCCC=CC=CCc1cc2ccc(CC)cn2c1
M6979,Cc1ccc(Cc2ccc(C)cc2C(=O)C2=C(c3cccs3)N(C)C(=O)C2c2cc(Br)cc(Br)c2)cc1
M6980,Cc1cc(C)c(C2=CN(C)C=CC2)c(CN2CCN(OC(C)(C)C)CC2)c1
M6981,C=CCC(=O)C1=C(c2ccc(OC)cc2)C(C#N)(C#N)C(CC(C#N)=c2cc(OC)c(=C(C#N)C#N)cc2OC)=C1C(F)(F)F
M6982,COc1cc(=C(C)C#N)c(OCC(=O)C2c3ccccc3CCc3ccccc32)cc1=C(C#N)C#N
M6983,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1C1=CC(O)=C2C(=O)C(CN3CCCC3)=CC(O)=C2C1=O
M6984,CCS(=O)(=O)c1c(-c2cc(C)ccc2S(=O)(=O)Oc2ccccc2C)[n+]([O-])c2ccccc2[n+]1[O-]
M6985,C=CCC(=O)C1=C(C)NC(C)=C(C(=O)OCc2c(F)c(F)c(F)c(F)c2F)C1c1ccc2oc(OCc3ccccc3)cc(=O)c2c1
M6986,CC(C)(CC=CC=CCC=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)N=C1CNc2ccccc21
M6987,CC1(C)N=C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)NC1(C)CCC=CC=CCC1C=C(c2c(C)cc(C)cc2C)N(C)C1=O
M6988,CCOc1cc(=C(C)C#N)c(OCCOc2ccc(C3C=C(C(C)(C)C)OC(C(C)(C)C)=C3)cc2)cc1=C(C#N)C#N
M6989,O=C(c1cccs1)C(C(=O)OCCBr)Nc1ccccc1-[n+]1cc(=O)o[n-]1
M6990,COc1ccc(C2=C(C(=O)c3ccc(Br)cc3Br)C(C(F)(F)F)=C(c3oc(Br)cc3Br)C2(C#N)C#N)cc1
M6991,COc1cc(C2OC(C)(C)C(C=CCc3ccc(OC)c(OC)c3OC)=C2C#N)cc(OC)c1OC
M6992,CCCCc1ccc(-c2cc(C3C(C)=[N+]([O-])C(O)C3(C)C)[nH]c2N=C2N=C(c3ccccc3)C=C2c2cc(Br)cc(Br)c2)cc1
M6993,COCCC(=O)[SH]1CC=CC1=Pc1c(C(C)(C)C)cc(C(C)(C)C)cc1C(C)(C)C
M6994,CCCCC1OC(OC)C(OC(=O)c2ccccc2)C2OC3C=C(SC3=O)C1=CC=CC=CC(=C(C)C)C2OC(=O)c1ccccc1
M6995,COc1cccc(C(C)C2=C3C(=O)C=CC(OCCO)=C3C(=O)C=C2)c1
M6996,CC1(C)C=C(O)C=C(Cc2ccc(C(=O)c3ccccc3C=O)cc2)C1
M6997,CCOC(=O)C1=C(c2ccc(OC)cc2)C(C#N)(C#N)C(C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)=C1C(F)(F)F
M6998,COc1ccc(N2CCCc3c(n(Cc4c(F)c(F)c(F)c(F)c4F)c4ccc(Br)cc34)C2)c(OC)c1OC
M6999,CC1=CC(O)=CC(C)(C)C1c1n[nH]c(-c2nsnc2N=C2SN=S=C2c2ccccc2)n1
M7000,CC(c1ccccc1)c1ccccc1CC1OC(Cc2ccccc2)C(OC(=O)c2ccccc2)C(Oc2c(F)cccc2F)C1c1ccc(C#N)cc1
M7001,CC1(C)OC(c2ccc(C#N)cc2)C(C#N)=C1C=CCc1ccccc1-[n+]1cc([O-])on1
M7002,C=CCOC1OC(CCSC2=NC(N(CC)CC)=NC2)C(Cc2c(F)c(F)c(F)c(F)c2F)C(OC)C1Oc1cccs1
M7003,CCOc1cc(=C(C#N)Cc2nc(-c3ccccc3C)n[nH]2)c(OCC)cc1=C(C#N)C#N
M7004,CC=[N+]([O-])c1ccccc1C(=O)c1c2c(n(C)c1C(=O)C(F)(F)F)C(=O)C(C)=CC2c1ccc(Br)cc1
M7005,CC=[N+]([O-])c1ccccc1C(=O)C1=C(c2ccc(OC)cc2)C(C#N)(C#N)C(OCC)=C1C(F)(F)F
M7006,CN1C(=O)C(c2c([N+](=O)[O-])c(Cl)cc3c2no[n+]3[O-])C(C(=O)C2CCCN2C)=C1c1cccs1
M7007,CCN(CC)C1=NC(OC2C(COCO)OC(C(C#N)C#N)C(OOC(C)C)C2OCC=C2C=C(C(C)(C)C)C(=O)C(O)=C2C(C)(C)C)C(SC)=N1
M7008,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)OCC)C2S(=O)(=O)c1ccc(C)cc1
M7009,CCCCCCc1n[nH]c(-c2cccs2)n1
M7010,CC1(C)C2=CC=C(Cl)C=C3NC(C2=NC(C)(C)C)N1c1ccccc1C3(C)C
M7011,OC1c2cccc3cccc(c23)C1C1c2ccccc2C=Cc2ccccc21
M7012,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=CC1=C2C(=O)C=CC(c3cccc(Br)c3)=C2C(=O)C=C1
M7013,CC1(C)C2CCC1(CS(=O)(=O)C(c1ccccc1)c1ccccc1)C(C(=O)O)C2
M7014,Cc1c[n+](C)ccc1C=CCc1ccc[n+](C)c1
M7015,Cc1cc(C)c(C2=CN(C)C=CC2=Cc2n[n+]([O-])c(-c3ccccc3C=O)n[n+]2[O-])c(C)c1
M7016,C=CC1CC(C(=O)C(=O)C(F)(F)F)(C(=O)S(=O)(=O)c2ccc(C)cc2)[N-][N+]1=C1C(=O)N(C(=O)c2c(C)[n+]([O-])c3ccc(Cl)cc3[n+]2[O-])c2ccccc21
M7017,C=CCC(=O)C1CC(N=C2C=CC(=O)C(N)=N2)=C(OCc2c(C)ccc3nc(N)nc(N)c23)C(OC(=O)C(F)(F)F)C1
M7018,CCc1ccc2cc(CC=C[O-])cn2c1
M7019,[O-][N+]1=C2C3=CC=CC=CN=C(NN=C3C3COCCN3)C2C1c1ccccc1
M7020,Cc1ccc2nc(N)nc(N)c2c1CCCOc1noc(CCl)n1
M7021,COc1cccc(C2=c3cc4sc(ccs3)=c3c([nH]c5ccccc35)=C(C4)c3c2[nH]c2ccccc32)c1
M7022,CC(=O)C(=O)C[Si](C)(C)C#CCC#C[Si](C)(C)C
M7023,N#Cc1cc(Cl)cc2c1no[n+]2[O-]
M7024,COc1cc(=C(C#N)Cc2ccc(C(=O)Cc3ccc[n+](C)c3)cc2)c(OC)cc1=C(C#N)C#N
M7025,COc1cc(=C(C)C#N)c(OCC2=CC3C(=O)c4ccccc4-c4ccccc2cccc43)cc1=C(C#N)C#N
M7026,CCc1nc2c(nc1CC)C(c1ccccc1)=[N+]1C2=Nc2c3nc(CC)c(CC)nc3c(-c3cc(C)ccc3Cc3ccc(C)cc3)n2[B-]1(F)F
M7027,CC1(C)C2CCC1(CS(=O)(=O)c1n[n+]([O-])c3ccccc3[n+]1[O-])C(O)C2
M7028,CN(C)c1ccc([N+]([O-])=CC2=C(C#N)C(c3ccccc3)=C(C#N)C2(C)N)c(CC(=O)C2c3ccccc3C=Cc3ccccc32)c1
M7029,[O-][N+]1=C(c2ccccc2)C(c2ccccc2)c2ccccc21
M7030,CC(C)(C)C1=CC(=CC=C=Cc2ccc(Br)cc2Br)C(C(C)(C)C)=C(O)C1=O
M7031,CCCC(=O)C1=C(c2cccs2)N(C)C(=O)C1C(C)=O
M7032,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CC1c2cccc3cccc(c23)C1C(=O)Cc1scc2ccccc12
M7033,CC1=CC=C2C=CC=CC=C3C(CCOCC)=c4[nH]c5ccccc5c4=C4CC(=C1)C4C3=[N+]2[O-]
M7034,CCC(C)CC(=O)C(C(=O)Cc1ccc[n+](C)c1)=c1ccc(=C(C(=O)OCc2ccccc2)C(=O)OC)cc1
M7035,[O-][N+]1=C(c2ccccc2)CC1c1ccccc1CC(=O)C(c1ccccc1)c1ccccc1
M7036,C=CCCC=CC=CC=CC=C(C#Cc1ccc(N(C)C)cc1)C#Cc1ccc(N(C)C)cc1
M7037,Cc1c2[n+]([O-])c3cc(Cl)ccc([n+]1[O-])C(c1cccc(Cl)c1)N(C2=O)c1ccccc1C3(C)C
M7038,CCOC(=O)c1c2c(n(C)c1-c1c(F)cccc1F)C(=O)C(C)=CC2S(=O)(=O)c1ccc(C)cc1
M7039,Cc1ccc(C2=NCCS2)cc1CC=CC=CCC1C=C(c2ccc([Si](C)(C)C(C)(C)C)s2)SC1=O
M7040,CN(C)c1ccc(C#CC(C#Cc2ccc(N(C)C)cc2)=CCC(=O)C(NCO)c2cccc3ccccc23)cc1
M7041,C#CCN1C(=O)C(c2ccc(Br)s2)=C2C1=C(c1ccc(Br)s1)C(=O)N2C1C(C)=[N+]([O-])C(O)C1(C)C
M7042,C=CCc1n[n+]([O-])c(-c2ccc(C)cc2)n[n+]1[O-]
M7043,CN(COC1CC2CCC1(CS(=O)(=O)n1nc([O-])n[n+]1-c1ccccc1)C2(C)C)N=CCC#N
M7044,COCCOn1nc2c(-c3ccccc3C(C)c3ccccc3)c3n[s+][n-]c3c(-c3c(C(C)C)cccc3C(C)C)c2n1
M7045,Cc1ccc(C2=NCCS2)cc1C=Cc1noc(CCl)n1
M7046,C=CC(C)(C)[Si]1(c2ccc(S(=O)(=O)CC34CCC(CC3COc3cc(=C(C#N)C#N)c(OCC)cc3=C(C)C#N)C4(C)C)cc2)CCC(C(C)(C)C)CC1
M7047,CC(=O)C(C=Nc1sc2c(c1C(=O)CCO)CC=CC2)=Nc1c(C)cccc1[N+](=O)[O-]
M7048,COCCc1cc(-c2ccccc2C(F)(F)F)[nH]c1N=C1N=C(c2ccccc2)C=C1c1cc(Br)cc(Br)c1
M7049,O=[N+]([O-])C(F)(CN1[PH](=S)N(c2ccccc2Cc2ccccc2)[PH]1=S)[N+](=O)[O-]
M7050,Cc1ccc(-[n+]2cc([O-])on2)c(C2=NNC3=NSC([Si](C)(C)C(C)(C)C)=CC=C2C2=CC3C(=O)S2)c1
M7051,CC(c1ccccc1)c1ccccc1CC(=O)OCc1c(F)c(F)c(F)c(F)c1F
M7052,CC=C1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)CC(=O)C(c1ccc(C)cc1)c1ccc(C)cc1
M7053,CN1CC(C)(CC(=O)c2ccc(-c3ccc(C(C)(C)C)cc3)cc2)c2ccccc21
M7054,CC(C)(C)C1=CC(=CN2C(=O)c3c(c4c5ccccc5ccn4c3C(=O)c3ccccc3C(F)(F)F)C2=O)C=C(C(C)(C)C)O1
M7055,CCc1ccc(C(=CC2=C3C(=O)C=CC(c4ccccc4CC#N)=C3C(=O)C=C2)c2ccc(CC)cc2)cc1
M7056,C[Si](C)(C)C#CCC#C[Si](C)(C)CC1C(=O)N(c2ccc(Cl)cc2)c2ccccc21
M7057,CC1(C)C(=CCc2ccccc2CO)N(C#N)c2ccccc21
M7058,COC1=C(Br)CC2(OC=C1Br)ON=C1C(=O)C3C=C(OC3=O)C2=NC1=CC=C1C=CC(=O)C(N)=N1
M7059,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)OCCBr)C2Oc1ccc(C(C)(C)C)c([O-])c1C(C)(C)C
M7060,CC#COC1C(C(=O)OC)=NOC12CC(Br)=C(OC)C(Br)=CO2
M7061,NC1=CC(=Nc2c3cc4ccccc4cc3c(-c3cc(Br)ccc3-[n+]3cc([O-])on3)c3cc4ccccc4cc23)C=CC1=O
M7062,Cc1ccc([SH](=O)=O)c(-c2csc(-[c-]3c(=O)on[n+]3-c3ccc(Cl)cc3)n2)c1
M7063,Cc1ccc2nc(N)nc(N)c2c1CC(=O)OC(C)C
M7064,CCCCN1C(=O)c2c(c3c4ccccc4ccn3c2C(=O)C=CCO)C1=O
M7065,CC(C)(C)c1cc(C(C)(C)C)c(P=C2C=CC(C=C=Cc3ccc(C(C)(C)C)c([O-])c3C(C)(C)C)S2)c(C(C)(C)C)c1
M7066,CC(C)C1C(=O)N(C)C(c2cccs2)=C1C(=O)C1C(C)=[N+]([O-])C(O)C1(C)C
M7067,C=CC(C)(C)[Si]1(c2ccc(C=C=Cc3c(C)ccc4no[n+]([O-])c34)cc2)CCC(C(C)(C)C)CC1
M7068,O=C1C(c2ccc(Br)s2)=C2C(=C(c3ccc(Br)s3)C(=O)N2c2ccccc2)N1
M7069,C=CCn1c2c(c3cc(Br)ccc31)CCCN(COc1ccccc1)C2
M7070,COc1ccc(C2=[N+]3C(=Nc4c(O)c(-c5cccs5)c(-c5ccccc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1
M7071,CN1C(=O)C(Cc2cccc([N+](=O)[O-])c2)C(C(=O)C2=C(c3ccccc3)OC(c3ccccc3)=CC2)=C1c1cccs1
M7072,CCN(CC)C(=O)CC1CCCN1C
M7073,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CC(=O)c1c2c(c3c4ccccc4ccn13)C(=O)N(c1c([O-])on[n+]1-c1ccc(Br)cc1)C2=O
M7074,CC#CCC=CC=CCN=C1C=CC(=O)C(N)=N1
M7075,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1C1=CC(O)=C2C(=O)C(N3CCCC3)=CC(O)=C2C1=O
M7076,CC(C)(C)C1=CCC(C(C)(C)CNC(=S)NC2CCN(c3cc[n+](C)cc3)CC2)=C(O)C1=O
M7077,CC(c1ccccc1)c1ccccc1C=C=Cn1nc([O-])n[n+]1-c1ccccc1
M7078,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1-c1c2nn(OC(C)C)nc2c(CC(C)CC)c2[n-][s+]nc12
M7079,Cc1c[n+](C)ccc1N1C(=O)C(c2ccc(Br)s2)=C2C1=C(c1ccc(Br)s1)C(=O)N2c1ccccc1C(C)c1ccccc1
M7080,CC(C)(O)CN1[PH](=S)N(N(CC)CC)[PH]1=S
M7081,Cc1cc(C)c(C2=CN(C)C=CC2)c(CNC(=S)NC2CCN(C(C)C)CC2)c1
M7082,CC(C)(O)CC=C=CC(C#N)C=NN(C)C
M7083,Cc1cc(C)c(N=C2CNc3ccccc32)c(CNCCC2=CC(Br)=C3C(Br)=CC4=CC=CC=C5CCC5=CC=CC=C2C43)c1
M7084,CC(=O)C(C=Nc1sc2c(c1C(=O)C1C=CC(=Pc3c(C(C)(C)C)cc(C(C)(C)C)cc3C(C)(C)C)S1)CC=CC2)=NCC(C)C
M7085,COc1ccc(CC=C2N(CCOc3cc(=C(C#N)C#N)ccc3=C(C#N)C#N)c3ccccc3C2(C)C)c(OC)c1OC
M7086,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)OCCBr)C2OC12C=C(O)C=CC1(C)OCC2
M7087,CC(C)(C)C1=CC(=CC2=C3C(=O)C([Se]c4ccccc4)=CC(C4=CN(C)C=CC4)=C3C(=O)C([Se]c3ccccc3)=C2)C=C(C(C)(C)C)O1
M7088,CC=[N+]([O-])c1ccccc1C(=O)c1c2c(n(C)c1C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1)C(=O)C(C)=CC2S(=O)(=O)c1ccc(C)cc1
M7089,CCN(CC)c1ccc(N=C2C=CC(S(=O)(=O)c3ccc(C)cc3)c3ccccc32)c(NC2=C(c3ccccc3)OC(c3ccccc3)=CC2)c1
M7090,CCN(CC)C1=NCC(SCC=CCCOc2cc(=C(C#N)C#N)ccc2=C(C#N)C#N)=N1
M7091,CC(C)On1c2c(c3cc(Br)ccc31)CCCN(N1CCCC1)C2
M7092,CCOC(=O)C1CC(OCC)=C(OCC2(C)NC(C3=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C3)=NC2(C)C)C(OC(C)C)C1
M7093,CC(C)(C)C1=CC(=CC=C=C=Cc2cccc(C(C)(C)C)c2)C=C(C(C)(C)C)C1=O
M7094,CCCC=CC=CCc1cccc(C(F)(F)F)c1
M7095,Cc1c(CCC=CC[Si](C)(C)C#CCC#C[Si](C)(C)C)ccc2nc(N)nc(N)c12
M7096,CC1=C(C(=O)C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)C(c2ccc3c(c2)no[n+]3[O-])C(C(=O)C23C=C(O)C=CC2(C)OCC3)=C(C)N1
M7097,C=CC(C)(C)[Si]1(c2cccc(C(=O)c3ccccc3OC)c2)CCC(C(C)(C)C)CC1
M7098,Cc1ccc(-[n+]2cc([O-])on2)c(NC2c3ccccc3C=Cc3ccccc32)c1
M7099,COc1ccc(C2=C(C(=O)c3c(C)cccc3[N+](=O)[O-])C(C(F)(F)F)=C(C(C#N)C=NN(C)C)C2(C#N)C#N)cc1
M7100,CCN(CC)C1=NCC(SCC(c2ccoc(=O)c2)OCc2ccccc2)=N1
M7101,CC(C)c1cccc(C(C)CC(=O)c2ccccc2C2Nc3ccccc3C2=O)c1
M7102,Cc1c(C(=O)CCC(C)C)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]
M7103,CON1c2ccccc2C(C)(C)C1OC
M7104,CCNCCc1csc(CC(C)CC)n1
M7105,C=CC(C)(C)[Si]1(c2cccc(CC=C3N(CC=CC=c4ccc(=C(C#N)C#N)s4)c4ccccc4C3(C)C)c2)CCC(C(C)(C)C)CC1
M7106,CC(C)c1cccc(C(C)C)c1[N+]1=CC=CC=CC2=C(C3CCCN3)N(C=C1)C1C2=[N+]([O-])C1c1ccccc1
M7107,CC(O)CC(=O)c1c2c(c3c4ccccc4ccn13)C(=O)N(C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)C2=O
M7108,C=C(C#N)C1=C(C(C)C)C(C2OC(CCN(C)N=CCC#N)C(Oc3cc[n+](C)cc3C)C(OOCc3c(F)c(F)c(F)c(F)c3F)C2Oc2cc[n+](C)cc2C)C(=O)O1
M7109,Cc1ccc(S(=O)(=O)Oc2ccccc2C)c(NCCc2cc(Br)c(-c3nsnc3N=C3SN=S=C3c3ccccc3)c(Br)c2)c1
M7110,CCN(CC)N1C(=O)c2c(c3c4ccccc4ccn3c2C(=O)Cc2cccc(C)c2)C1=O
M7111,CN(C)c1ccc(C(OC2C(=O)N(C)C(c3ccccc3)=C2C(=O)c2ccccc2C(F)(F)F)c2ccc(N(C)C)cc2)cc1
M7112,Cc1cc(C)c(N=C2CNc3ccccc32)c(CNC(=S)NC2CCN(c3ccccc3)CC2)c1
M7113,CN1C(=O)C(C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)C(C(=O)c2ccccc2C(F)(F)F)=C1c1ccccc1
M7114,Cc1ccc([SH](=O)=O)c(C2C=C(c3ccccc3)OC2=O)c1
M7115,CCc1ccc2cc3cn(c1)-c1c([nH]c4ccccc14)C(=c1c([nH]c4ccccc14)=C2CCN1CCCC1)CCCC3
M7116,N#Cc1c2ccccc3[n+]([O-])n1C1C(N=[N+]([O-])OC)OC(C3=CC=C2CCCCCCO)C(=O)C(C)=C1
