No,SMILES
M2480,Cc1cc(C)c(C2=CN(C)C=CC2)c(CNC(=S)NC2CCN(C(C#N)C=NN(C)C)CC2)c1
M2481,COCCOn1c2c(c3cc(Br)ccc31)CCCN(CC1(C)CN(C)c3ccccc31)C2
M2482,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CC=C=CN(CC)CC
M2483,CCS(=O)(=O)c1c(C2c3cccc4cccc(c34)C2c2ccc[n+](C)c2)[n+]([O-])c2ccccc2[n+]1[O-]
M2484,CC(C)(C)[Si](C)(C)C1=CC=C2C3=CC(C(=O)S3)C(=NS1)NN=C2c1cccc(Br)c1
M2485,CC(=O)C(C=Nc1sc2c(c1C(=O)OC(C)C)CC=CC2)=Nc1ccccc1-[n+]1cc(=O)o[n-]1
M2486,Cc1cc(C)c(N=C2C3=CC=CC=C4NC2C(=CC=C4C(=O)C(=O)C(F)(F)F)CC3C(=O)C(=O)C(F)(F)F)c(C)c1
M2487,C=CC(C)(C)[Si]1(c2cccc(-c3csc(-c4c(F)cccc4F)n3)c2)CCC(C(C)(C)C)CC1
M2488,CCN(CC)C1=NC(OC2C(ON3CCOCC3)C(c3c(F)cccc3F)OC(Cc3cccc(Br)c3)C(OC(=O)C3SC(=O)S3)C2=O)C(SC)=N1
M2489,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)OC(C)C)C2Oc1ccccc1CO
M2490,Cc1c2[n+]([O-])c3cc(Cl)ccc([n+]1[O-])C(=CC=CCC(=O)C(F)(F)F)N2c1ccccc1C3(C)C
M2491,CC=[N+]([O-])c1ccccc1C1=N[N+]([O-])=C2N=[N+]([O-])C=CC=CC=C1C1=CC2C(=O)O1
M2492,Cc1cc(C)c(N=C2C3=CC=CC=C4NC2C(=N3)SC=C4c2ccccc2)c(C)c1
M2493,CC#Cc1csc(-c2c([O-])on[n+]2-c2ccccc2)n1
M2494,Cc1ccc(-[n+]2cc([O-])on2)c(-c2cc(=C(C#N)C#N)ccc2=C(C#N)C#N)c1
M2495,CCCC(=O)c1c2c(n(C)c1-n1nc([O-])n[n+]1-c1ccccc1)C(=O)C(C)=CC2CC(F)([N+](=O)[O-])[N+](=O)[O-]
M2496,CC(C)(C)[Si](C)(C)c1ccc(C2=CC(=C3Nc4cc(Cl)ccc4C3=O)C(=O)S2)s1
M2497,CCN(CC)c1n[n+]([O-])c(C2CCCCC2)n[n+]1[O-]
M2498,COc1ccc(N2C3=CC=CC=C[PH](=S)N(C4C=C3OC4=O)[PH]2=S)c(OC)c1OC
M2499,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)Cc1cc(C)cc(C)c1N=C1CNc3ccccc31)C2C(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M2500,Cc1c(C(=O)N2C(=O)c3c(c4c5ccccc5ccn4c3C(=O)c3ccccc3C3C(=CC)C(c4ccccc4)=[N+]3[O-])C2=O)ccc2nc(N)nc(N)c12
M2501,CCCCc1cccc(N2CCCc3c(n(-c4ccc(CCCC)cc4)c4ccc(Br)cc34)C2)c1
M2502,C=C(C#N)C1=C(C(C)Cc2nc(Cc3cccc([N+](=O)[O-])c3)cs2)CC(=O)O1
M2503,C=C(C#N)C1=C(C(C)C)C(C2=C3C(=O)C([Se]c4ccccc4)=CC(C=CCO)=C3C(=O)C([Se]c3ccccc3)=C2)C(=O)O1
M2504,CCS(=O)(=O)c1c2[n+]([O-])c3ccccc([n+]1[O-])C(C(C)C)=CC(=C1C=C3OC2(C)C)C(C#N)=C1CC1C(C)=[N+]([O-])C(O)C1(C)C
M2505,O=[N+]([O-])c1c(Cl)cc2c(no[n+]2[O-])c1-c1c2nn(-c3ccccc3)nc2c(-c2ccc[n+](C)c2)c2cc3ccccc3cc12
M2506,CC(C)(C)OCC=CC=CC1=C(c2ccccc2)OC(c2ccccc2)=CC1
M2507,CC=C(C#Cc1ccc(N(C)C)cc1)C#Cc1ccc(N(C)C)cc1C1=C2C(=O)C([Se]c3ccccc3)=CC(C(=O)C(F)(F)F)=C2C(=O)C([Se]c2ccccc2)=C1
M2508,Cc1ccc(-[n+]2cc([O-])on2)c(C=CC2C=C(c3c(C)cc(C)cc3C)N(C)C2=O)c1
M2509,CC1(C)OC(O)C(C#N)=C1C=CCc1ccccc1CO
M2510,Cc1cc(C)c(C2=CN(C)C=CC2)c(CN2C(=O)C(c3ccc(Br)s3)=C3C2=C(c2ccc(Br)s2)C(=O)N3c2nsnc2N=C2SN=S=C2c2ccccc2)c1
M2511,CC(C)(C)C1=CC(=COCCc2ccccc2-[n+]2cc(=O)o[n-]2)C=C(C(C)(C)C)O1
M2512,CC(C)(C)C1=CC(OC2COCCN2)C(C(C)(C)C)=C(O)C1=O
M2513,CCCCOC1C(C(=O)C2C=C(Cl)C(=NO)C=C2Cl)=NOC12CC(Br)=C(OC)C(Br)=CO2
M2514,COCCC1=c2[n-][s+]nc2=C2C=CC=CC3=C(c4ccc[n+](C)c4)c4nn(nc41)C(N3)C2=NC(C)(C)C
M2515,C=CC(C)(C)[Si]12CCC(C(C)(C)C)CCC(OC3C=CC=N3)C(OC3CCCCC3)C1OC(=O)C(C#N)C2c1ccccc1OC
M2516,Cc1ccc([SH](=O)=O)c(C(=O)c2ccccc2)c1
M2517,CC12C=CC(O)=CC1(NC(C(=O)OCc1ccccc1)C=CCO)CO2
M2518,COc1ccccc1C1=[N+]2C(=Nc3c(-c4ccccc4C(F)(F)F)cc(-c4c(=O)o[n-][n+]4-c4ccccc4)n3[B-]2(F)F)C(c2ccc(C#N)cc2)=C1
M2519,COC(=O)C(C(=O)OC)=c1ccc(=C(C(=O)OCC)C(=O)c2ccc(C)cc2)cc1
M2520,O=c1cc(C(O)OCc2c(F)c(F)c(F)c(F)c2F)cco1
M2521,Cc1cc(C)c(C2=CN(C)C=CC2NCc2ccc[n+](C)c2)c(C)c1
M2522,Cc1ccc(C2=NCCS2)cc1C(=O)C1C=CC=N1
M2523,C=CCOC1=C2C(=O)C(C3=C(C(C)(C)C)OC(C(C)(C)C)=CC3)=CC(O)=C2C(=O)c2ccccc21
M2524,CCCCCc1ccc(C2=CC(C=C[SH]3CC=CC3=Pc3c(C(C)(C)C)cc(C(C)(C)C)cc3C(C)(C)C)C(=O)S2)s1
M2525,CC(C)ON1[PH](=S)N(c2ccccc2CC#N)[PH]1=S
M2526,CCN(CC)C1=NC(N2[PH](=S)N(c3ccccc3)[PH]2=S)C(SC)=N1
M2527,CCNCCC(=O)c1c2c(n(C)c1Cc1ccc2no[n+]([O-])c2c1)C(=O)C(C)=CC2OCC
M2528,C#CCC(=O)C1(C(=O)c2cccs2)CC(C=C)[N+](=C2C(=O)N(n3nc([O-])n[n+]3-c3ccccc3)c3ccccc32)[N-]1
M2529,NC1=C(N2N=c3cc4c(cc3N=C2c2ccccc2)=NC(c2ccccc2)=NN4C(=O)c2cccs2)CC=CC1=O
M2530,Cc1ccc2no[n+]([O-])c2c1-c1n[n+]([O-])c(N2CCOCC2)n[n+]1[O-]
M2531,CC1=[N+]([O-])C(O)C(C)(C)C1C=CC=CCc1[n-]c([N+](=C(C#N)C#N)[C-](C#N)C#N)c(C#N)c1C#N
M2532,N#CC(C#N)=c1ccc(=C(C#N)C#N)c(-c2ccc(OCCO)cc2)c1
M2533,C[n+]1ccc(-c2ccc(-c3ccccc3C3=S=NSC3=Nc3cnsn3)cc2)cc1
M2534,CCCCCCOC1C2=CC(C)=CC(C)=C3C(c4ccccc4)=C(N=C4N=C(c5ccccc5)C=C4c4cc(Br)cc(Br)c4)NC(=C1)C3C(=O)N2C
M2535,CC(=O)C(C=Nc1sc2c(c1C(=O)OC(C)(C)C)CC=CC2)=Nc1ccccc1C=O
M2536,CC(C)[Si](C#Cc1n[n+]([O-])c(CC2(C)NC(C3=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C3)=NC2(C)C)n[n+]1[O-])N=C1CNc2ccccc21
M2537,COC(=O)C(C(=O)N1CCOCC1)=c1ccc(=C(C(=O)CCOC)C(=O)C(=O)C(F)(F)F)cc1
M2538,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)c1cc(Br)cc(Br)c1)C2OCc1c(F)c(F)c(F)c(F)c1F
M2539,O=c1on[n+](-c2ccc(Cl)cc2)[c-]1-c1n[n+]([O-])c(-c2noc(CCl)n2)n[n+]1[O-]
M2540,CC(C)OC=C=Cc1cccc(C(C)(C)C)c1
M2541,CC(O)CC(=O)c1c2c(c3c4ccccc4ccn13)C(=O)N(c1oc(=c3oc(=C(C#N)C#N)cc3Br)c(=C(C#N)C#N)c1Br)C2=O
M2542,Cc1ccc2c(c1)C(C1c3cccc4cccc(c34)C1c1ccccc1C1=S=NSC1=Nc1cnsn1)C(c1ccccc1)=[N+]2[O-]
M2543,CC(C)(C)C(NCN(C)N=CCC#Cc1ccc(N(C)C)cc1)C(=O)C(C#N)C(=[NH2+])S[O-]
M2544,N#CC(C#N)=[N+](c1[n-]c(-c2n[n+]([O-])c(-c3ccccc3CO)n[n+]2[O-])c(C#N)c1C#N)[C-](C#N)C#N
M2545,CCCCC(=O)C1=NOC2(CC(Br)=C(OC)C(Br)=CO2)C1C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C
M2546,C#CCS(=O)(=O)CC12CCC(CC1OC1C(C)=CC(O)=CC1(C)C)C2(C)C
M2547,Cc1ccc(S(=O)(=O)Oc2ccccc2C)c(C(=O)C2=CC=C3C=CC(Br)=CC(=C(C#N)C#N)OC2=c2oc3c(Br)c2=C(C#N)C#N)c1
M2548,Cc1c(C(=O)C=C=CC2=C(c3ccccc3)OC(c3ccccc3)=CC2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]
M2549,CN(C)c1ccc(C#CC(C#Cc2ccc(N(C)C)cc2)=CCN2CCN(c3ccccc3CO)CC2)cc1
M2550,Cc1ccccc1CCCNc1ccc(Br)cc1
M2551,O=C1C(c2ccccc2)=CC(O)=C2C(=O)C(C3C=CC=N3)=CC(O)=C12
M2552,COCCn1nc2c(-c3cc(C)ccc3S(=O)(=O)Oc3ccccc3C)c3n[s+][n-]c3c(-c3c(F)cccc3F)c2n1
M2553,CCOC=C=CCc1ccc2no[n+]([O-])c2c1
M2554,CCCCN1[PH](=S)N(C=CC)[PH]1=S
M2555,CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2cc3ccccc3cc12)(CC)CC
M2556,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)Cc1cccc([N+](=O)[O-])c1)C2Oc1ccccc1
M2557,CC(c1ccccc1)c1ccccc1C=CC=CCn1c2ccccc2c(=O)n[n+]1-c1ccccc1
M2558,CC(C)(O)CNOCc1ccccc1
M2559,CCc1ccc(Cc2ccc(CC)cc2C(=O)c2c3c(n(C)c2-c2cccs2)C(=O)C(C)=CC3c2ccc(OC)cc2)cc1
M2560,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1C1=N[N+]([O-])=C2N=[N+]([O-])SC(CCCCC)=CC=C1C1=CC2C(=O)S1
M2561,CC(C)(C)c1ccc(-c2ccc(-c3c(=O)o[n-][n+]3-c3ccccc3)cc2)cc1
M2562,COCCOS(=O)(=O)CC12CCC(CC1CC(C)c1cccc(C(C)C)c1)C2(C)C
M2563,CCCCc1cc(-c2cc[n+](C)cc2)c2n1[B-](F)(F)[N+]1=C(c3ccc(OC)cc3)C=C(c3ccccc3)C1=N2
M2564,COC1=C2C(=O)C(c3ccccc3C(F)(F)F)=CC(O)=C2C(=O)c2ccccc21
M2565,CCOc1cc(=C(C#N)Cn2c3c(c4cc(Br)ccc42)CCCN(C2=C(c4ccccc4)OC(c4ccccc4)=CC2)C3)c(OCC)cc1=C(C#N)C#N
M2566,CCCCSC1=CC=C2C3=CC(C(=O)S3)N([PH](=S)S1)[PH](=S)N2CC(C)C
M2567,C=C(C#N)C1=C(C(C)C)C(N2C(=CCCC(C)(C)N=C3CNc4ccccc43)C(C)(C)c3ccccc32)C(=O)O1
M2568,N#CC(C#N)=c1cc(Br)c(=c2oc(CC=CC=CCc3ccccc3-[n+]3cc(=O)o[n-]3)c(Br)c2=C(C#N)C#N)o1
M2569,N#CC(C#N)=[N+](c1[n-]c(N2[PH](=S)N(c3ccccc3)[PH]2=S)c(C#N)c1C#N)[C-](C#N)C#N
M2570,CCCCSc1ccc(C2=CC(C(=O)c3c(C)[n+]([O-])c4ccc(Cl)cc4[n+]3[O-])C(=O)S2)s1
M2571,CC(=O)N1CCC(NC(=S)Nc2cccc(Cl)c2)CC1
M2572,CC(C)OCC=CC=CC1=C(N)C(=O)C=CC1
M2573,COC1CC=CC(C(=O)OCCCN2CCN(C)C3=C(C#N)CC(C#N)=C32)O1
M2574,CC=CC(=O)c1c2c(n(C)c1-c1cc3c(cc1F)no[n+]3[O-])C(=O)C(C)=CC2C1C=CC=N1
M2575,C=C(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M2576,CC#CCC=C1N(C(c2ccc(C)cc2)c2ccc(C)cc2)c2ccccc2C1(C)C
M2577,O=C(O)c1ccccc1
M2578,CCCC(=O)C(C#Cc1ccc(N(C)C)cc1)C#Cc1ccc(N(C)C)cc1
M2579,CC(=O)C(C=Nc1sc2c(c1C(=O)Cc1ccc(C3=NCCS3)cc1)CC=CC2)=Nc1cccc(Cl)c1
M2580,CN1CC(C)(CCCc2ccc(-c3oc(Br)cc3Br)o2)c2ccccc21
M2581,Cc1cc(C)c(C2=CN(C)C=CC2=Cc2c3cc4ccccc4cc3c(C3=CN(C)C=CC3)c3cc4ccccc4cc23)c(C)c1
M2582,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1NCCc1cc(Br)c(-c2ccc(C(C)(C)C)cc2)c(Br)c1
M2583,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CN1[PH](=S)N(c2ccc(C(C)(C)C)cc2)[PH]1=S
M2584,CCCCCCC1=CC(O)=C2C(=O)C(C(C#N)C(=[NH2+])S[O-])=CC(O)=C2C1=O
M2585,CCCCc1ccc(-c2ccc(C(=O)c3c(C)cccc3[N+](=O)[O-])cc2)cc1
M2586,COCCN1C(=O)c2c(c3c4ccccc4ccn3c2C(=O)c2ccccc2-[n+]2cc(=O)o[n-]2)C1=O
M2587,Cc1cc(C)c(C2=CN(C)C=CC2)c(C=CC(=O)c2c(C)[n+]([O-])c3ccc(Cl)cc3[n+]2[O-])c1
M2588,[O-][N+]1=NC(c2ccccc2)=c2ccc(=C(C#N)C#N)cc21
M2589,CC(C)CCCOC=C(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M2590,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)C1C=C(Cl)C(=NO)C=C1Cl)C2Oc1ccc[n+](C)c1
M2591,CCNCCC(=O)C1=C(c2ccccc2)N(C)C(=O)C1c1noc(CCl)n1
M2592,O=c1n[n+](-c2ccccc2)n(OCc2cccc([N+](=O)[O-])c2)c2ccccc12
M2593,CC=Cn1c2c(c3cc(Br)ccc31)CCCN(OCCOC)C2
M2594,COn1c2c(c3cc(Br)ccc31)CCCN(CN(C)N=CCC#N)C2
M2595,C=CC(C)(C)[Si]1(c2ccc(C3c4cccc5cccc(c45)C3c3c(C)cccc3[N+](=O)[O-])cc2)CCC(C(C)(C)C)CC1
M2596,CC(C)(C)c1ccc(-c2c3cc4ccccc4cc3c(-c3oc(Br)cc3Br)c3cc4ccccc4cc23)c(C(C)(C)C)c1[O-]
M2597,CC(C)(C)OC(=O)OCCBr
M2598,C=C(C#N)C1=C(C(C)CCC=CCCCCCCC)C(=O)O1
M2599,CCCC(=O)c1ccc(Cl)cc1
M2600,Cc1c2[n+]([O-])c3cc(Cl)ccc([n+]1[O-])N(c1ccccc1)C(C)(C)c1ccccc1N(C2)C3=CC=CCCO
M2601,CC(C)(C)C1=CC(=Cc2c3cc4ccccc4cc3c(-c3ccccc3)c3cc4ccccc4cc23)C(C(C)(C)C)=C(O)C1=O
M2602,[O-][n+]1onc2ccc3cc1NC(=NC2=CC=C3)C=CC1=C(c2cccs2)CC(CCO)C1
M2603,O=[N+]([O-])c1c(Cl)cc2c(no[n+]2[O-])c1C=C=CC1COCCN1
M2604,CC#Cc1csc2c3oc(c1OC(=C(C#N)C#N)C=C(Br)N=2)[n+]3[O-]
M2605,CCOO[O-]
M2606,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1CC(=O)Oc1cc2sccc2s1
M2607,CN(C)N=CC(C#N)OC1C(=O)N(C)C(c2cccs2)=C1C(=O)CC(C)(C)N=C1CNc2ccccc21
M2608,CN1CCCC1Oc1ccc(-c2cc(=C(C#N)C#N)ccc2=C(C#N)C#N)cc1
M2609,CC1(C)c2ccccc2N(O)C1c1ccccc1
M2610,Cc1ccc2no[n+]([O-])c2c1C(c1ccoc(=O)c1)n1c(C#N)c2ccccc2[n+]1[O-]
M2611,CC#CC(=O)C1=C2C=CC=CC=C3C=CC=CC4=CC(Cl)=CC=C1C(=[N+]4[O-])C32
M2612,CC1(C)N=C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)NC1(C)CNc1cc(N(CC)CC)ccc1N=C1C=CC(Cc2cccc([N+](=O)[O-])c2)c2ccccc21
M2613,CC(C)(C)C1=CCC(C2=CC(N3CCCC3=O)C(=O)c3ccccc32)=C(C(C)(C)C)O1
M2614,Cc1ccccc1OC1=C(N=C2C=CC(=O)C(N)=N2)CC(C(=O)C2CCCN2)CC1Oc1cccs1
M2615,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)C(=O)C(NCCO)c1c2c(c3c4ccccc4ccn13)C(=O)N(c1noc(CCl)n1)C2=O
M2616,CC1(C)OC(OCc2c(F)c(F)c(F)c(F)c2F)C(C#N)=C1C=CCCO
M2617,CC(C)OC(=O)C(C(=O)OCC)=c1ccc(=C(C(=O)c2ccccc2)C(=O)C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)cc1
M2618,CN(CNCCC1=C(c2ccccc2)OC(c2ccccc2)=CC1)N=CCC#N
M2619,COCCONCCCc1ccc[n+](C)c1
M2620,Cc1ccc2no[n+]([O-])c2c1N1CCN2CC[N+]([O-])=C(CBr)C(CBr)=[N+]([O-])c3cc(ccc31)N2
M2621,N#CC1(Cc2ccccc2)C(=N)C(c2ccc(C(=O)OCCBr)cc2)C=C1Cl
M2622,CN1C=CC(=C2C(c3ccccc3)=[N+]([O-])c3ccccc32)C=C1
M2623,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1C(=O)C1=NOC2(CC(Br)=C(OC)C(Br)=CO2)C1C1c2ccccc2C=Cc2ccccc21
M2624,Cc1ccc(-[n+]2cc([O-])on2)c(N2CCCc3c(n(-c4ccc(Cl)cc4)c4ccc(Br)cc34)C2)c1
M2625,CC(C)(C)C1=CCC(NC(CC=c2ccc(=C(C#N)C#N)s2)c2ccoc(=O)c2)=C(C(C)(C)C)O1
M2626,CC(=O)C(=O)N1CCCC1=O
M2627,CCOc1cc(=C(C)C#N)c(OCCOc2ccc(-c3cc(=C(C#N)C#N)ccc3=C(C#N)C#N)cc2)cc1=C(C#N)C#N
M2628,N#CC(C#N)=c1ccc(=C(C#N)C#N)c(-c2ccccc2C(=O)c2cccc(Cl)c2)c1
M2629,COCCOc1n[n+]([O-])c(-c2c(C)cccc2[N+](=O)[O-])n[n+]1[O-]
M2630,CC=[N+]([O-])c1ccccc1C1=CC(O)=C2C(=O)C(Cc3ccccc3)=CC(O)=C2C1=O
M2631,O=C1C2=CC=C(Cl)C=C3NC1C(=CC=C3OCO)C=C2
M2632,Cc1cc(C)c(C2=CC(CC=CC=CCC(C)(C)C3=C(O)C(=O)C(C(C)(C)C)=CC3)C(=O)N2C)c(C)c1
M2633,CC(C)(C)Oc1c(Br)cc(CCNc2cccc(C(C)(C)C)c2)cc1Br
M2634,COc1cc(=C(C)C#N)c(OCC2=c3ccc4c(C)c(c(N)nc(N)n3)=c3n[s+][n-]c3=C4c3nn(-c4cc(Br)cc(Br)c4)nc32)cc1=C(C#N)C#N
M2635,C=C(C#N)C1=C(C(C)C)C(N2S=C(N=C3N=C(c4ccccc4)C=C3c3cc(Br)cc(Br)c3)N[N+]([O-])=C2C=CC)C(=O)O1
M2636,CC(C)CNC(=S)NC1CCN(N(CC)CC)CC1
M2637,CC=Cc1ccccc1OC1C(C(=O)OC(C)C)=NOC12CC(Br)=C(OC)C(Br)=CO2
M2638,CN1C=CC(N2c3ccccc3C(C)(C)C2C2=C(C(C)(C)C)OC(C(C)(C)C)=CC2)C=C1
M2639,Cc1cc(C)c(C2=CN(C)C=CC2C(=O)c2ccccc2CO)c(C)c1
M2640,COc1ccc(C2=C(C(=O)C=CCO)C(C(F)(F)F)=C(c3ccc(CCCC)cc3)C2(C#N)C#N)cc1
M2641,CCc1ccc(C(c2ccc(CC)cc2)c2c3cc4ccccc4cc3c(C[Si](C)(C)C#CCC#C[Si](C)(C)C)c3cc4ccccc4cc23)cc1
M2642,CC(C)(C)c1ccc(-c2c(Br)cc(CCN[SH]3CC=CC3=Pc3c(C(C)(C)C)cc(C(C)(C)C)cc3C(C)(C)C)cc2Br)cc1
M2643,CCCCCCC1=c2c(=O)ccc3c4n[n+]([O-])c1ccccc(ccc(=O)c2=3)[n+]4[O-]
M2644,CC(C)(C)c1ccc(C(C#N)C#N)c(C(C)(C)C)c1[O-]
M2645,CC(C)(C)c1cc(C(C)(C)C)c(P=C2C=CC[SH]2CC=CC=CCc2c(=O)o[n-][n+]2-c2ccccc2)c(C(C)(C)C)c1
M2646,Cc1ccc(-[n+]2cc([O-])on2)c(C(=O)c2c3c(c4c5ccccc5ccn24)C(=O)N(CC(F)([N+](=O)[O-])[N+](=O)[O-])C3=O)c1
M2647,C[Si](C)(C)c1ccc(C(C(=O)C=CCO)c2ccc([Si](C)(C)C)o2)o1
M2648,Cc1ccc(C(c2ccc(C)cc2)c2c3cc4ccccc4cc3c(-c3ccc(Br)cc3Br)c3cc4ccccc4cc23)cc1
M2649,Cc1ccc2no[n+]([O-])c2c1C(=O)C1=C(c2ccccc2)N(C)C(=O)C1C1C=C(c2ccccc2)OC1=O
M2650,Cc1cccc(-c2cc(CCBr)c(N=C3N=C(c4ccccc4)C=C3c3cc(Br)cc(Br)c3)[nH]2)c1
M2651,CCS(=O)(=O)c1c2n3nc4c(n3)c(C(C#N)C#N)c3[n-][s+]nc3c(ccccc([n+]1[O-])=C4c1ccccc1-[n+]1cc(=O)o[n-]1)[n+]2[O-]
M2652,CC(C)(C)[Si](C)(C)c1ccc(C2=CC(C3CCCN3C)C(=O)S2)s1
M2653,CN1CCN(CC(=O)c2c3c(c4c5ccccc5ccn24)C(=O)N(c2cccs2)C3=O)C2=C(C#N)CC(C#N)=C21
M2654,CN1C(=O)C(C(C#N)C(=[NH2+])S[O-])C(C(=O)CC(C)(C)O)=C1c1cccs1
M2655,CC1(C)OC(c2ccc(Cl)cc2)C(C#N)=C1C=Cc1ccccc1CC(c1ccccc1)c1ccccc1
M2656,Cc1ccc(-[n+]2cc([O-])on2)c(-c2c3cc4ccccc4cc3c(C=C3C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)c3cc4ccccc4cc23)c1
M2657,CCS(=O)(=O)c1c2[n+]([O-])c3ccccc([n+]1[O-])C(=C(O)C=C2c1ccccc1)C(=O)N3C
M2658,CC=COC1C(C(=O)C(=O)C(F)(F)F)=NOC12CC(Br)=C(OC)C(Br)=CO2
M2659,O=C1OC(c2ccccc2)=CC1C1C=CC(=Pc2c(C(C)(C)C)cc(C(C)(C)C)cc2C(C)(C)C)S1
M2660,CN1C(=O)C(S(=O)(=O)c2ccc(C)cc2)C(C(=O)c2ccccc2)=C1c1cccs1
M2661,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)C#N)C2OC
M2662,Cc1ccc2no[n+]([O-])c2c1OC1C(C(=O)OC(C)(C)C)=NOC12CC(Br)=C(OC)C(Br)=CO2
M2663,CCCNC(=S)NC1CCN(c2ccc(Br)cc2)CC1
M2664,CC(C)(C)C1=CC(=CCN2C(=O)C(c3ccccc3)c3ccccc32)C(C(C)(C)C)=C(O)C1=O
M2665,CCC(C)Cc1ccc(-c2cccc(C)c2)cc1
M2666,Cc1c(C(=O)S(=O)(=O)CC23CCC(CC2OC[Si](C)(C)C#CCC#C[Si](C)(C)C)C3(C)C)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]
M2667,CCCCc1cccc(CCOc2noc(CCl)n2)c1
M2668,COc1ccc(N2CCN(Cc3cccc([N+](=O)[O-])c3)CC2)cc1
M2669,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CC1OC(c2cc(OC)c(OC)c(OC)c2)C([c-]2c(=O)on[n+]2-c2ccc(Cl)cc2)C(OC(C#N)C=NN(C)C)C1OOCCBr
M2670,C#CCCC=Cc1cc(C(C)(C)C)c([O-])c(C(C)(C)C)c1
M2671,[O-][n+]1nc(-c2ccccc2)[n+]([O-])nc1CCO
M2672,CC=[N+]([O-])c1ccccc1C1=NNC2=NC=CC=CC=C1CC1(C#N)C(=N)C2C(c2ccccc2)=[N+]1[O-]
M2673,N#CC(C#N)c1ccccc1C(=O)C=CCO
M2674,CCN(CC)C1=NC(c2ccc(C(=O)C3COCCN3)cc2)C(SC)=N1
M2675,CCOc1c2[nH]c3ccccc3c2c(CC=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)c2[nH]c3ccccc3c12
M2676,COCCOC(=O)C1=NOC2(CC(Br)=C(OC)C(Br)=CO2)C1Oc1ccc(C(C)(C)C)c([O-])c1C(C)(C)C
M2677,Cc1c(CN2C(=O)c3c(c4c5ccccc5ccn4c3C(=O)c3ccc(OC)c(OC)c3OC)C2=O)ccc2nc(N)nc(N)c12
M2678,CC(=O)C(C=Nc1sc2c(c1C(=O)CC(c1ccccc1)c1ccccc1)CC=CC2)=Nc1ccccc1CC#N
M2679,Cc1ccc([SH](=O)=O)c(N2N=c3cc4c(cc2N=C2c3ccccc2)=NC(c2ccccc2)=NN4OC(C)C)c1
M2680,CC(=O)C(C=Nc1sc2c(c1C(=O)OCC)CC=CC2)=NCc1cccc(C)c1
M2681,CCCCOC1C(=O)N(C)C(c2cccs2)=C1C(=O)C1=C(N)C(=O)C=CC1
M2682,CCN(CC)C1=NC(c2c3nn(N4CCCC4C)nc3c(-c3cccc(C(C)(C)C)c3)c3n[s+][n-]c23)C(SC)=N1
M2683,Cc1cccc([N+](=O)[O-])c1-c1csc2c3oc(c1OC(=C(C#N)C#N)C=C(Br)N=2)[n+]3[O-]
M2684,CC(C)(C)[Si](C)(C)c1ccc(C2=CC(C(=O)Cc3ccc[n+](C)c3)C(=O)S2)s1
M2685,CCOC1=C2C(=O)C=CC(C)=C2C(=O)C=C1
M2686,CC(C)c1cccc(C(C)CN2[PH](=S)N(C=C(c3ccc(N(C)C)cc3)c3ccc(N(C)C)cc3)[PH]2=S)c1
M2687,O=C1c2ccccc2C2=CC=CC=C3C=CC3=CC=CC=C3C2N1c1ccccc1C3(C)C
M2688,CN1C=CC(S(=O)(=O)CC23CCC(CC2Oc2ccccc2C)C3(C)C)C=C1
M2689,[O-][n+]1onc2cc(F)c(S(=O)(=O)c3ccc(C)cc3)cc21
M2690,CC(C)(C)C1=CC(=CCn2c(C#N)c3ccccc3[n+]2[O-])C=C(C(C)(C)C)O1
M2691,CC(C)C1=C(c2oc(Br)cc2Br)C(OC2=C(c3ccccc3)OC(c3ccccc3)=CC2)CC(C(=O)CCO)C1
M2692,COc1cc(=C(C)C#N)c(OCC=CCC2Sc3ccc(C(F)(F)F)cc3NC2=O)cc1=C(C#N)C#N
